,codigo_x,prediction,actual
7452,8027,fue,fue
7453,8088,fue,sigue
7454,8123,fue,sigue
7455,8143,sigue,sigue
7456,8132,sigue,sigue
7457,8112,fue,sigue
7458,7259,sigue,sigue
7459,8142,fue,fue
7460,7312,fue,fue
7461,7338,sigue,sigue
7462,5677,sigue,sigue
7463,8078,fue,sigue
7464,8023,sigue,sigue
7465,8042,fue,sigue
7466,7943,fue,sigue
7467,849,sigue,sigue
7468,7536,sigue,sigue
7469,5181,sigue,sigue
7470,5429,sigue,sigue
7471,7655,fue,fue
7472,5558,sigue,sigue
7473,7663,sigue,sigue
7474,8093,sigue,fue
7475,7773,fue,sigue
7476,1424,sigue,sigue
7477,5280,sigue,sigue
7478,8020,fue,sigue
7479,8140,fue,fue
7480,7994,sigue,sigue
7481,6461,sigue,sigue
7482,6765,sigue,sigue
7483,7909,fue,sigue
7484,5000,sigue,sigue
7485,8113,fue,sigue
7486,5644,sigue,sigue
7487,6638,sigue,sigue
7488,7800,fue,sigue
7489,8111,fue,sigue
7490,6690,sigue,sigue
7491,7168,sigue,sigue
7492,8081,sigue,sigue
7493,7991,fue,sigue
7494,8063,sigue,sigue
7495,8115,fue,fue
7496,4314,sigue,sigue
7497,7848,sigue,sigue
7498,7632,sigue,sigue
7499,7873,fue,sigue
7500,8068,sigue,sigue
7501,8086,fue,sigue
7502,8145,fue,sigue
7503,8106,fue,sigue
7504,8129,fue,sigue
7505,7633,sigue,sigue
7506,7984,fue,sigue
7507,7914,fue,sigue
7508,8141,fue,sigue
7509,2897,fue,sigue
7510,5630,fue,sigue
7511,8139,fue,sigue
7512,8007,fue,sigue
7513,8048,sigue,sigue
7514,8138,fue,sigue
7515,7139,fue,fue
7516,8052,fue,sigue
7517,8105,fue,sigue
7518,7614,fue,sigue
7519,3318,sigue,sigue
7520,7804,sigue,sigue
7521,6083,sigue,sigue
7522,8118,fue,sigue
7523,6766,sigue,sigue
7524,8084,fue,sigue
7525,5746,fue,fue
7526,4137,sigue,sigue
7527,8009,sigue,sigue
7528,7542,sigue,sigue
7529,3780,sigue,sigue
7530,6205,sigue,sigue
7531,5027,sigue,sigue
7532,7818,sigue,sigue
7533,7221,sigue,sigue
7534,7815,fue,sigue
7535,6839,sigue,sigue
7536,5646,sigue,sigue
7537,8136,fue,fue
7538,8011,fue,sigue
7539,7708,sigue,sigue
7540,7869,fue,sigue
7541,7973,sigue,sigue
7542,8012,fue,sigue
7543,7530,fue,sigue
7544,8124,fue,sigue
7545,8077,fue,sigue
7546,8076,fue,sigue
7547,8128,fue,fue
7548,6028,sigue,sigue
7549,6565,sigue,sigue
7550,3676,sigue,sigue
7551,3221,sigue,sigue
7552,7779,sigue,sigue
7553,7942,fue,sigue
7554,7845,fue,sigue
7555,4773,fue,fue
7556,7996,sigue,sigue
7557,2522,sigue,sigue
7558,8125,fue,sigue
7559,7080,sigue,sigue
7560,5965,sigue,sigue
7561,5447,sigue,sigue
7562,6685,sigue,sigue
7563,8056,sigue,sigue
7564,5549,sigue,sigue
7565,8117,fue,sigue
7566,854,sigue,sigue
7567,7295,sigue,sigue
7568,8133,fue,sigue
7569,4807,sigue,sigue
7570,3169,sigue,sigue
7571,4514,sigue,sigue
7572,7814,sigue,sigue
7573,7754,sigue,sigue
7574,6014,sigue,sigue
7575,7775,sigue,fue
7576,3827,sigue,sigue
7577,8103,fue,sigue
7578,8054,fue,sigue
7579,5412,sigue,sigue
7580,7395,fue,sigue
7581,214,sigue,sigue
7582,7849,fue,sigue
7583,5232,sigue,sigue
7584,8019,fue,sigue
7585,4958,sigue,sigue
7586,3979,sigue,sigue
7587,442,sigue,sigue
7588,8134,fue,sigue
7589,7330,sigue,sigue
7590,8101,fue,sigue
7591,7846,fue,sigue
7592,8091,fue,sigue
7593,8130,fue,fue
7594,8131,fue,sigue
7595,7298,sigue,sigue
7596,7963,fue,sigue
7597,5396,sigue,sigue
7598,7989,fue,sigue
7599,7588,fue,fue
7600,6203,sigue,sigue
7601,7226,sigue,sigue
7602,7885,fue,sigue
7603,3326,sigue,sigue
7604,449,sigue,sigue
7605,6934,sigue,sigue
7606,7137,sigue,sigue
7607,6682,sigue,sigue
7608,1269,sigue,sigue
7609,7890,sigue,sigue
7610,8031,fue,sigue
7611,1419,sigue,sigue
7612,8067,fue,sigue
7613,3525,fue,sigue
7614,8036,fue,sigue
7615,6885,sigue,sigue
7616,7907,sigue,sigue
7617,8146,fue,sigue
7618,4775,sigue,sigue
7619,8069,fue,sigue
7620,4832,sigue,sigue
7621,3321,sigue,sigue
7622,624,sigue,sigue
7623,4385,sigue,sigue
7624,8135,fue,sigue
7625,8099,fue,fue
7626,8137,fue,fue
7627,366,sigue,sigue
7628,6206,sigue,sigue
7629,7618,sigue,sigue
7630,8147,fue,fue
7631,8071,fue,sigue
7632,6600,fue,sigue
7633,7685,sigue,sigue
7634,5933,sigue,sigue
7635,7170,sigue,sigue
7636,5201,sigue,sigue
7637,3890,sigue,sigue
7638,7834,sigue,sigue
7639,8083,sigue,sigue
7640,1123,sigue,sigue
7641,8144,fue,sigue
7642,8049,fue,sigue
7643,8100,fue,sigue
7644,8066,fue,sigue
7645,7977,fue,sigue
7646,8027,fue,fue
7647,8088,fue,sigue
7648,8123,fue,sigue
7649,8143,sigue,sigue
7650,8132,sigue,sigue
7651,8112,fue,sigue
7652,7259,sigue,sigue
7653,8142,fue,fue
7654,7338,sigue,sigue
7655,5677,sigue,sigue
7656,8149,fue,fue
7657,8078,fue,sigue
7658,8023,fue,sigue
7659,8042,fue,sigue
7660,7943,fue,sigue
7661,8152,fue,sigue
7662,849,sigue,sigue
7663,7536,sigue,sigue
7664,5181,sigue,sigue
7665,5429,sigue,sigue
7666,5558,sigue,sigue
7667,7663,sigue,sigue
7668,8093,fue,fue
7669,7773,fue,sigue
7670,1424,sigue,sigue
7671,5280,sigue,sigue
7672,8020,fue,sigue
7673,8140,fue,fue
7674,7994,sigue,sigue
7675,6461,sigue,sigue
7676,6765,sigue,sigue
7677,7909,fue,sigue
7678,5000,sigue,sigue
7679,8113,fue,sigue
7680,5644,sigue,sigue
7681,6638,sigue,sigue
7682,7800,fue,sigue
7683,8111,fue,sigue
7684,6690,sigue,sigue
7685,7168,sigue,sigue
7686,8081,sigue,sigue
7687,7991,fue,sigue
7688,8063,sigue,sigue
7689,8115,fue,fue
7690,4314,sigue,sigue
7691,7848,sigue,sigue
7692,7632,sigue,sigue
7693,7873,fue,sigue
7694,8068,sigue,sigue
7695,8086,fue,sigue
7696,8145,fue,sigue
7697,8106,fue,sigue
7698,8129,fue,sigue
7699,7633,sigue,sigue
7700,7984,fue,sigue
7701,7914,fue,sigue
7702,8141,fue,sigue
7703,2897,fue,sigue
7704,5630,fue,sigue
7705,8139,fue,sigue
7706,8007,fue,sigue
7707,8048,fue,sigue
7708,8138,fue,sigue
7709,8052,fue,sigue
7710,8105,fue,sigue
7711,7614,fue,sigue
7712,3318,sigue,sigue
7713,7804,sigue,sigue
7714,6083,sigue,sigue
7715,8118,fue,sigue
7716,6766,sigue,sigue
7717,8084,fue,sigue
7718,4137,sigue,sigue
7719,8009,sigue,sigue
7720,7542,sigue,sigue
7721,8150,sigue,sigue
7722,3780,sigue,sigue
7723,6205,sigue,sigue
7724,5027,sigue,sigue
7725,7818,sigue,sigue
7726,7221,sigue,sigue
7727,7815,fue,sigue
7728,6839,sigue,sigue
7729,5646,sigue,sigue
7730,8011,fue,sigue
7731,7708,sigue,sigue
7732,7869,fue,sigue
7733,7973,sigue,sigue
7734,8012,fue,sigue
7735,7530,fue,sigue
7736,8151,fue,sigue
7737,8124,fue,sigue
7738,8077,fue,sigue
7739,8076,fue,sigue
7740,8128,fue,fue
7741,6028,sigue,sigue
7742,6565,sigue,sigue
7743,3676,sigue,sigue
7744,3221,sigue,sigue
7745,7779,sigue,sigue
7746,7942,fue,sigue
7747,7845,fue,sigue
7748,7996,sigue,sigue
7749,2522,sigue,sigue
7750,8125,fue,sigue
7751,7080,sigue,sigue
7752,5965,sigue,sigue
7753,5447,sigue,sigue
7754,6685,fue,sigue
7755,8056,sigue,sigue
7756,5549,sigue,sigue
7757,8117,fue,sigue
7758,854,sigue,sigue
7759,7295,fue,sigue
7760,8133,fue,sigue
7761,4807,sigue,sigue
7762,8153,fue,sigue
7763,3169,sigue,sigue
7764,4514,sigue,sigue
7765,7814,sigue,sigue
7766,7754,sigue,sigue
7767,6014,sigue,sigue
7768,3827,sigue,sigue
7769,8103,fue,sigue
7770,8054,fue,sigue
7771,5412,sigue,sigue
7772,7395,sigue,sigue
7773,214,sigue,sigue
7774,7849,fue,sigue
7775,5232,sigue,sigue
7776,8019,fue,sigue
7777,4958,sigue,sigue
7778,3979,sigue,sigue
7779,442,sigue,sigue
7780,8134,fue,sigue
7781,7330,sigue,sigue
7782,8101,fue,sigue
7783,7846,fue,sigue
7784,8091,sigue,sigue
7785,8130,fue,fue
7786,8131,fue,sigue
7787,7298,sigue,sigue
7788,7963,fue,sigue
7789,5396,sigue,sigue
7790,7989,fue,sigue
7791,7588,fue,fue
7792,6203,sigue,sigue
7793,7226,sigue,sigue
7794,7885,fue,sigue
7795,3326,sigue,sigue
7796,449,sigue,sigue
7797,6934,sigue,sigue
7798,7137,sigue,sigue
7799,6682,sigue,sigue
7800,1269,sigue,sigue
7801,7890,sigue,sigue
7802,8031,fue,sigue
7803,1419,sigue,sigue
7804,8067,fue,sigue
7805,3525,sigue,sigue
7806,8036,fue,sigue
7807,6885,sigue,sigue
7808,7907,sigue,sigue
7809,8146,fue,sigue
7810,4775,sigue,sigue
7811,8069,fue,sigue
7812,4832,sigue,sigue
7813,3321,sigue,sigue
7814,624,sigue,sigue
7815,4385,sigue,sigue
7816,8135,fue,sigue
7817,8099,fue,fue
7818,366,sigue,sigue
7819,6206,sigue,sigue
7820,7618,sigue,sigue
7821,8147,fue,fue
7822,8071,sigue,sigue
7823,6600,fue,sigue
7824,7685,fue,sigue
7825,5933,sigue,sigue
7826,7170,sigue,sigue
7827,5201,sigue,sigue
7828,3890,sigue,sigue
7829,7834,sigue,sigue
7830,8083,sigue,sigue
7831,1123,sigue,sigue
7832,8144,fue,sigue
7833,8049,fue,sigue
7834,8100,fue,sigue
7835,8066,fue,sigue
7836,8161,fue,sigue
7837,7977,fue,sigue
7838,8088,fue,sigue
7839,8123,fue,sigue
7840,8143,fue,sigue
7841,8132,sigue,sigue
7842,8112,sigue,sigue
7843,7259,sigue,sigue
7844,7338,sigue,sigue
7845,5677,sigue,sigue
7846,8149,fue,fue
7847,8078,fue,sigue
7848,8023,fue,sigue
7849,8042,fue,sigue
7850,7943,fue,sigue
7851,8152,fue,sigue
7852,849,sigue,sigue
7853,7536,sigue,sigue
7854,5181,sigue,sigue
7855,5429,sigue,sigue
7856,5558,sigue,sigue
7857,7663,sigue,sigue
7858,8093,sigue,fue
7859,7773,sigue,sigue
7860,1424,sigue,sigue
7861,5280,sigue,sigue
7862,8020,fue,sigue
7863,8156,fue,sigue
7864,8163,fue,sigue
7865,8140,fue,fue
7866,7994,sigue,sigue
7867,6461,sigue,sigue
7868,6765,sigue,sigue
7869,7909,fue,sigue
7870,5000,sigue,sigue
7871,8113,fue,sigue
7872,5644,sigue,sigue
7873,6638,sigue,sigue
7874,8155,fue,sigue
7875,7800,fue,sigue
7876,8111,fue,sigue
7877,6690,sigue,sigue
7878,7168,sigue,sigue
7879,8081,sigue,sigue
7880,7991,fue,sigue
7881,8063,sigue,sigue
7882,4314,sigue,sigue
7883,7848,sigue,sigue
7884,7632,sigue,sigue
7885,7873,fue,sigue
7886,8068,sigue,sigue
7887,8158,fue,fue
7888,8086,fue,sigue
7889,8145,fue,sigue
7890,8106,fue,sigue
7891,8129,fue,sigue
7892,7633,sigue,sigue
7893,7984,fue,sigue
7894,7914,fue,sigue
7895,8141,fue,sigue
7896,2897,sigue,sigue
7897,5630,sigue,sigue
7898,8139,fue,sigue
7899,8007,fue,sigue
7900,8048,fue,sigue
7901,8138,fue,sigue
7902,8052,fue,sigue
7903,8105,fue,sigue
7904,7614,fue,sigue
7905,3318,sigue,sigue
7906,7804,sigue,sigue
7907,6083,sigue,sigue
7908,8118,fue,sigue
7909,6766,sigue,sigue
7910,8084,fue,sigue
7911,4137,sigue,sigue
7912,8009,sigue,sigue
7913,7542,fue,sigue
7914,8150,sigue,sigue
7915,3780,sigue,sigue
7916,6205,sigue,sigue
7917,5027,sigue,sigue
7918,7818,sigue,sigue
7919,7221,sigue,sigue
7920,7815,fue,sigue
7921,6839,sigue,sigue
7922,5646,sigue,sigue
7923,8011,fue,sigue
7924,7708,sigue,sigue
7925,7869,fue,sigue
7926,7973,sigue,sigue
7927,8012,fue,sigue
7928,7530,fue,sigue
7929,8151,fue,sigue
7930,8124,fue,sigue
7931,8077,fue,sigue
7932,8076,fue,sigue
7933,8128,fue,fue
7934,6028,sigue,sigue
7935,6565,sigue,sigue
7936,3676,sigue,sigue
7937,3221,sigue,sigue
7938,7779,sigue,sigue
7939,7942,fue,sigue
7940,7845,fue,sigue
7941,7996,sigue,sigue
7942,2522,sigue,sigue
7943,8125,fue,sigue
7944,8154,fue,sigue
7945,7080,sigue,sigue
7946,5965,sigue,sigue
7947,5447,sigue,sigue
7948,6685,sigue,sigue
7949,8056,sigue,sigue
7950,5549,sigue,sigue
7951,8117,fue,sigue
7952,854,sigue,sigue
7953,7295,sigue,sigue
7954,8133,fue,sigue
7955,4807,sigue,sigue
7956,8160,fue,sigue
7957,8153,fue,sigue
7958,3169,sigue,sigue
7959,4514,sigue,sigue
7960,7814,sigue,sigue
7961,7754,sigue,sigue
7962,6014,sigue,sigue
7963,8159,fue,sigue
7964,3827,sigue,sigue
7965,8103,fue,sigue
7966,8054,fue,sigue
7967,5412,sigue,sigue
7968,7395,sigue,sigue
7969,214,sigue,sigue
7970,7849,fue,sigue
7971,5232,sigue,sigue
7972,8019,fue,sigue
7973,4958,sigue,sigue
7974,3979,sigue,sigue
7975,442,sigue,sigue
7976,8134,fue,sigue
7977,7330,sigue,sigue
7978,8101,fue,sigue
7979,7846,sigue,sigue
7980,8091,sigue,sigue
7981,8131,fue,sigue
7982,8157,fue,sigue
7983,7298,sigue,sigue
7984,7963,fue,sigue
7985,5396,sigue,sigue
7986,7989,fue,sigue
7987,6203,sigue,sigue
7988,7226,sigue,sigue
7989,7885,fue,sigue
7990,3326,sigue,sigue
7991,449,sigue,sigue
7992,6934,sigue,sigue
7993,7137,sigue,sigue
7994,6682,sigue,sigue
7995,1269,sigue,sigue
7996,7890,sigue,sigue
7997,8031,fue,sigue
7998,1419,sigue,sigue
7999,8067,fue,sigue
8000,8162,fue,fue
8001,3525,sigue,sigue
8002,8036,fue,sigue
8003,6885,sigue,sigue
8004,7907,fue,sigue
8005,8146,fue,sigue
8006,4775,sigue,sigue
8007,8069,fue,sigue
8008,4832,sigue,sigue
8009,3321,sigue,sigue
8010,624,sigue,sigue
8011,4385,sigue,sigue
8012,8135,fue,sigue
8013,8099,fue,fue
8014,366,sigue,sigue
8015,6206,sigue,sigue
8016,7618,sigue,sigue
8017,8071,fue,sigue
8018,6600,fue,sigue
8019,7685,sigue,sigue
8020,5933,sigue,sigue
8021,7170,fue,sigue
8022,5201,sigue,sigue
8023,3890,sigue,sigue
8024,7834,sigue,sigue
8025,8083,sigue,sigue
8026,1123,sigue,sigue
8027,8144,fue,sigue
8028,8049,fue,sigue
8029,8100,fue,sigue
8030,8066,fue,sigue
8031,8161,fue,sigue
8032,7977,fue,sigue
8033,8088,fue,sigue
8034,8123,fue,sigue
8035,8143,sigue,sigue
8036,8132,sigue,sigue
8037,8112,fue,sigue
8038,7259,sigue,sigue
8039,7338,sigue,sigue
8040,5677,sigue,sigue
8041,8078,fue,sigue
8042,8023,fue,sigue
8043,7896,fue,sigue
8044,8042,fue,sigue
8045,7943,fue,sigue
8046,8152,fue,sigue
8047,849,sigue,sigue
8048,7536,sigue,sigue
8049,5181,sigue,sigue
8050,5429,sigue,sigue
8051,5558,sigue,sigue
8052,7663,sigue,sigue
8053,7773,fue,sigue
8054,1424,sigue,sigue
8055,5280,sigue,sigue
8056,8020,fue,sigue
8057,8156,fue,sigue
8058,8163,fue,sigue
8059,7994,sigue,sigue
8060,6461,sigue,sigue
8061,6765,sigue,sigue
8062,7909,fue,sigue
8063,5000,sigue,sigue
8064,8113,fue,sigue
8065,5644,sigue,sigue
8066,6638,sigue,sigue
8067,8155,fue,sigue
8068,7800,fue,sigue
8069,8111,fue,sigue
8070,6690,sigue,sigue
8071,7168,sigue,sigue
8072,8081,sigue,sigue
8073,7991,fue,sigue
8074,8063,sigue,sigue
8075,4314,sigue,sigue
8076,7848,sigue,sigue
8077,7632,sigue,sigue
8078,7873,fue,sigue
8079,8068,sigue,sigue
8080,8086,fue,sigue
8081,8145,fue,sigue
8082,8106,fue,sigue
8083,8129,fue,sigue
8084,7633,sigue,sigue
8085,7984,fue,sigue
8086,7914,fue,sigue
8087,8141,fue,sigue
8088,2897,sigue,sigue
8089,5630,fue,sigue
8090,8139,fue,sigue
8091,8007,fue,sigue
8092,8048,fue,sigue
8093,8138,fue,sigue
8094,8052,fue,sigue
8095,8105,fue,sigue
8096,7204,fue,sigue
8097,7614,fue,sigue
8098,3318,sigue,sigue
8099,7804,sigue,sigue
8100,6083,sigue,sigue
8101,8118,fue,sigue
8102,6766,sigue,sigue
8103,8084,fue,sigue
8104,4137,sigue,sigue
8105,8170,fue,sigue
8106,8009,sigue,sigue
8107,7542,fue,sigue
8108,8150,sigue,sigue
8109,3780,sigue,sigue
8110,6205,sigue,sigue
8111,5027,sigue,sigue
8112,7818,sigue,sigue
8113,7221,sigue,sigue
8114,7815,fue,sigue
8115,6839,sigue,sigue
8116,5646,sigue,sigue
8117,8164,fue,sigue
8118,8011,fue,sigue
8119,7708,sigue,sigue
8120,7869,fue,sigue
8121,7973,sigue,sigue
8122,8012,fue,sigue
8123,8166,fue,sigue
8124,7530,fue,sigue
8125,8151,sigue,sigue
8126,8124,fue,sigue
8127,8077,fue,sigue
8128,8076,fue,sigue
8129,6028,sigue,sigue
8130,6565,sigue,sigue
8131,3676,sigue,sigue
8132,8165,sigue,sigue
8133,3221,sigue,sigue
8134,7779,sigue,sigue
8135,7942,fue,sigue
8136,7845,fue,sigue
8137,7996,sigue,sigue
8138,2522,sigue,sigue
8139,8125,fue,sigue
8140,8154,fue,sigue
8141,7080,sigue,sigue
8142,5965,sigue,sigue
8143,5447,sigue,sigue
8144,6685,sigue,sigue
8145,8056,sigue,sigue
8146,5549,sigue,sigue
8147,8117,fue,sigue
8148,854,sigue,sigue
8149,7295,fue,sigue
8150,8133,fue,sigue
8151,4807,sigue,sigue
8152,8160,fue,sigue
8153,8153,fue,sigue
8154,3169,sigue,sigue
8155,4514,sigue,sigue
8156,7814,sigue,sigue
8157,7754,sigue,sigue
8158,6014,sigue,sigue
8159,8159,fue,sigue
8160,3827,sigue,sigue
8161,8103,fue,sigue
8162,8054,fue,sigue
8163,5412,sigue,sigue
8164,7395,fue,sigue
8165,214,sigue,sigue
8166,7849,fue,sigue
8167,5232,sigue,sigue
8168,8019,fue,sigue
8169,4958,sigue,sigue
8170,3979,sigue,sigue
8171,442,sigue,sigue
8172,8134,fue,sigue
8173,7330,sigue,sigue
8174,8101,fue,sigue
8175,7846,sigue,sigue
8176,8091,sigue,sigue
8177,8167,fue,sigue
8178,8131,fue,sigue
8179,8157,fue,sigue
8180,7298,sigue,sigue
8181,7963,fue,sigue
8182,5396,sigue,sigue
8183,7989,fue,sigue
8184,6203,sigue,sigue
8185,7226,sigue,sigue
8186,7885,fue,sigue
8187,3326,sigue,sigue
8188,449,sigue,sigue
8189,6934,sigue,sigue
8190,7137,sigue,sigue
8191,6682,sigue,sigue
8192,1269,sigue,sigue
8193,7890,sigue,sigue
8194,8031,fue,sigue
8195,1419,sigue,sigue
8196,8067,sigue,sigue
8197,8169,fue,sigue
8198,3525,sigue,sigue
8199,8036,fue,sigue
8200,6885,sigue,sigue
8201,7907,sigue,sigue
8202,8146,fue,sigue
8203,4775,sigue,sigue
8204,8069,fue,sigue
8205,4832,sigue,sigue
8206,3321,sigue,sigue
8207,624,sigue,sigue
8208,4385,sigue,sigue
8209,8135,fue,sigue
8210,366,sigue,sigue
8211,6206,sigue,sigue
8212,7618,sigue,sigue
